id,target
14046,0.05439958721399307
29333,0.09222719818353653
27757,0.10342703759670258
14346,0.15581738948822021
10717,0.3092515468597412
22470,0.09133339673280716
4397,0.5300028324127197
10635,0.12123600393533707
22025,0.5269671678543091
28162,0.23290744423866272
24090,0.11741962283849716
1038,0.10192754864692688
25031,0.25776001811027527
12606,0.17370186746120453
8777,0.025634976103901863
24497,0.11572767794132233
12588,0.1392412632703781
17135,0.043458156287670135
3853,0.14770804345607758
18457,0.040088433772325516
27604,0.5117266178131104
22020,0.529742419719696
4873,0.0884648934006691
14607,0.12195146083831787
10314,0.510362982749939
11294,0.12956693768501282
15988,0.7846963405609131
19846,0.39828792214393616
19383,0.10437796264886856
29362,0.05585316941142082
5979,0.2247515767812729
20464,0.0951857790350914
23874,0.14014869928359985
20017,0.26352620124816895
2557,0.34510156512260437
6706,0.1311262547969818
25370,0.0744539424777031
26163,0.053688909858465195
23256,0.03371477499604225
22281,0.12238342314958572
28968,0.03482774272561073
11170,0.09412151575088501
20969,0.10004030168056488
18841,0.05927208811044693
18548,0.2503885328769684
20885,0.10605443269014359
11035,0.08190955221652985
13872,0.16057872772216797
22893,0.07542797923088074
18275,0.09173236787319183
25726,0.09580957889556885
17837,0.040442828088998795
25924,0.15401054918766022
27718,0.5696571469306946
7706,0.12680943310260773
19221,0.10263233631849289
29063,0.1739504188299179
6418,0.19810764491558075
13003,0.21975275874137878
6550,0.12129461020231247
22944,0.13170985877513885
8182,0.06701713055372238
25885,0.11526238173246384
13205,0.09351859241724014
13627,0.07220733910799026
9278,0.17053191363811493
22671,0.3880309760570526
25508,0.8165203332901001
6390,0.19920714199543
5284,0.09609220921993256
5307,0.07565478980541229
14138,0.0800073891878128
20921,0.19183726608753204
5084,0.15853121876716614
9429,0.04829065501689911
5381,0.14618167281150818
7976,0.1474316269159317
28703,0.8205598592758179
15439,0.1297355592250824
25581,0.09642680734395981
17958,0.1096372902393341
24035,0.01662672497332096
2292,0.16160158812999725
22244,0.1635257452726364
5910,0.1017851009964943
9630,0.0989491418004036
16003,0.4041902422904968
14877,0.15122072398662567
6480,0.4821811616420746
26946,0.1876015067100525
16124,0.5647251605987549
20665,0.7253401279449463
26668,0.16257068514823914
20968,0.22051362693309784
10898,0.4602893590927124
23260,0.0836126059293747
933,0.12671416997909546
7589,0.1661396622657776
20116,0.13329359889030457
6262,0.11238744854927063
11593,0.16998499631881714
2243,0.23094816505908966
15839,0.10169464349746704
23038,0.22503142058849335
12396,0.06295512616634369
20201,0.2015964686870575
1739,0.06106814742088318
13159,0.18432767689228058
23690,0.12783882021903992
18414,0.08450745046138763
19457,0.10831708461046219
3787,0.14098526537418365
7690,0.12096112966537476
17797,0.13804756104946136
18455,0.11548009514808655
29504,0.05050438269972801
3588,0.32384103536605835
12897,0.15301991999149323
23128,0.5411579012870789
29236,0.09494682401418686
10746,0.20035631954669952
17997,0.10950120538473129
1495,0.1317426711320877
13480,0.19206668436527252
16238,0.08864910900592804
9388,0.040772613137960434
3286,0.2600634694099426
6432,0.12030453234910965
2614,0.04197339341044426
1641,0.13454364240169525
6450,0.16437743604183197
26962,0.15887734293937683
19425,0.1147146001458168
11545,0.640089750289917
6274,0.17695865035057068
28325,0.09857721626758575
20328,0.630944013595581
19148,0.13099271059036255
19566,0.5429832935333252
8975,0.5978727340698242
16460,0.11972051858901978
11450,0.03719582408666611
21102,0.21415011584758759
7761,0.26973238587379456
27110,0.1218201294541359
18424,0.4714319407939911
10197,0.18525682389736176
25480,0.15138085186481476
22344,0.1470777541399002
4345,0.24860700964927673
20369,0.06132331117987633
6010,0.11124974489212036
20643,0.8389224410057068
27145,0.06794611364603043
16154,0.25563040375709534
21100,0.20988978445529938
4313,0.38402295112609863
29973,0.22412440180778503
19887,0.2150324434041977
23753,0.6425890326499939
20377,0.2098197042942047
3467,0.5059257745742798
17029,0.2074195295572281
10594,0.23727095127105713
19551,0.1954420506954193
10288,0.10308174788951874
13623,0.2265201210975647
8834,0.5467543601989746
17198,0.15277162194252014
21490,0.16906292736530304
29427,0.8037421107292175
9874,0.07957799732685089
8889,0.20102401077747345
19553,0.40349963307380676
29018,0.12340324372053146
22566,0.14360855519771576
10135,0.09007579833269119
18482,0.0929708331823349
8495,0.09525936096906662
229,0.1962529718875885
16346,0.48797962069511414
4666,0.386122465133667
5839,0.4719957113265991
9998,0.17360448837280273
676,0.0767386332154274
24173,0.6331720948219299
5299,0.18092887103557587
11354,0.2133503556251526
23862,0.09066558629274368
24906,0.11123950779438019
13660,0.1366513967514038
7229,0.13345246016979218
1689,0.13634391129016876
20812,0.13231584429740906
4954,0.8097657561302185
25329,0.8724846839904785
5522,0.38896408677101135
20944,0.07940410822629929
5490,0.04071113467216492
25097,0.05342279374599457
5203,0.11691473424434662
12,0.09369572252035141
6879,0.22382749617099762
3495,0.108647421002388
7374,0.08341073244810104
8428,0.09705162793397903
4549,0.8807278871536255
16241,0.14226697385311127
17394,0.7284223437309265
12319,0.09710634499788284
539,0.26470404863357544
20853,0.5457180738449097
15075,0.10395198315382004
20940,0.14026916027069092
1285,0.131089448928833
28926,0.5782702565193176
25408,0.12450505793094635
16905,0.17688395082950592
6097,0.07889655232429504
23381,0.2639863193035126
9943,0.3019048869609833
29825,0.16119776666164398
17439,0.18262481689453125
20922,0.4429146647453308
17620,0.15282216668128967
13863,0.13117748498916626
11840,0.36458620429039
21124,0.11651157587766647
3081,0.058502912521362305
3744,0.19688895344734192
21004,0.3174232244491577
1414,0.11106780916452408
23067,0.3372742533683777
5461,0.10378874093294144
10830,0.11473341286182404
26599,0.08683769404888153
638,0.12505407631397247
12370,0.5889288187026978
25701,0.7093502283096313
12303,0.13524922728538513
18422,0.11159270256757736
29071,0.4370325803756714
11139,0.1477503925561905
20056,0.8672618269920349
27204,0.12679755687713623
3873,0.11453932523727417
20045,0.15936197340488434
5782,0.05648896098136902
25285,0.12391337007284164
17808,0.17469795048236847
17557,0.07329922169446945
11318,0.39601466059684753
13525,0.34080976247787476
10487,0.23573926091194153
8919,0.06669436395168304
17054,0.6827695369720459
20887,0.07185762375593185
22067,0.08064553141593933
402,0.11718250066041946
20695,0.07743903249502182
27353,0.09479977935552597
27483,0.5208377838134766
6577,0.15699627995491028
16331,0.12306427210569382
6045,0.0700485110282898
1748,0.11919320374727249
15604,0.09658922255039215
12064,0.5219805240631104
29331,0.1770850419998169
11789,0.11760082840919495
16746,0.12960796058177948
4907,0.06579701602458954
22259,0.1316906362771988
12728,0.16353698074817657
19264,0.12552587687969208
11869,0.0644472986459732
15239,0.09407534450292587
27137,0.3039158880710602
13949,0.0695469006896019
409,0.4893174171447754
10602,0.16594167053699493
12124,0.1279464215040207
8969,0.08752815425395966
24191,0.04285033419728279
16386,0.8195979595184326
17144,0.26500970125198364
7289,0.771847665309906
21893,0.1846415102481842
25430,0.05271369218826294
11578,0.06902516633272171
22299,0.20215605199337006
9010,0.11937543004751205
727,0.13540390133857727
18881,0.10876580327749252
2494,0.5138123035430908
22382,0.09537762403488159
19891,0.21596209704875946
441,0.16781479120254517
11344,0.5668376684188843
5003,0.6647403836250305
611,0.062026914209127426
20339,0.07121734321117401
11814,0.1675870418548584
18569,0.07332302629947662
1882,0.07569529861211777
23095,0.08790579438209534
1487,0.1929260790348053
5331,0.11760082840919495
11455,0.11140304058790207
908,0.08222988247871399
14305,0.20538049936294556
24718,0.10964315384626389
19984,0.18830245733261108
19164,0.16190166771411896
10181,0.24004821479320526
2315,0.3218781650066376
25232,0.15957532823085785
13053,0.08252152055501938
19699,0.4385269284248352
19073,0.08963184803724289
28384,0.10685069859027863
24795,0.14857710897922516
16867,0.10852248966693878
10564,0.14656482636928558
4912,0.2886117994785309
25160,0.2384481579065323
22643,0.10695554316043854
22128,0.10567021369934082
25921,0.14713919162750244
22081,0.4013158977031708
11669,0.11989296972751617
6757,0.2769918739795685
15034,0.08484148234128952
1784,0.1829664707183838
7624,0.10217981785535812
4598,0.29337331652641296
1440,0.31823891401290894
26670,0.10400531440973282
25012,0.83551424741745
3464,0.2791779935359955
10681,0.06440366059541702
15059,0.13703148066997528
14313,0.09478767961263657
13464,0.707079291343689
7062,0.1084146648645401
19793,0.12535996735095978
25908,0.15597084164619446
29104,0.1345285028219223
27645,0.32776781916618347
1173,0.2559119164943695
7840,0.07632753252983093
26669,0.10634462535381317
4293,0.148594930768013
4802,0.110294409096241
5391,0.16093842685222626
12896,0.08073274046182632
10310,0.1611938178539276
457,0.28812456130981445
10400,0.1518726348876953
14237,0.09933532774448395
8621,0.06332729756832123
20175,0.0730428695678711
10281,0.04998398944735527
20047,0.24059833586215973
133,0.029335957020521164
22142,0.07095297425985336
6076,0.20523782074451447
14263,0.13132178783416748
8102,0.05215844139456749
20285,0.1361641138792038
21736,0.09216214716434479
9856,0.06263266503810883
5992,0.17711760103702545
15142,0.22452403604984283
26007,0.27172034978866577
27450,0.05567190423607826
20029,0.1703806221485138
28392,0.2264825701713562
12730,0.13284170627593994
23263,0.149445042014122
4923,0.12278997153043747
2162,0.2750547230243683
21775,0.2875143587589264
15915,0.29657015204429626
20777,0.11401578038930893
19968,0.18749932944774628
4992,0.1514042615890503
13374,0.1160978227853775
28249,0.0474979393184185
2775,0.1718030422925949
9108,0.8490738868713379
10048,0.09398343414068222
11873,0.6218097805976868
18612,0.5412136912345886
12102,0.20961923897266388
15643,0.07669919729232788
29013,0.5865037441253662
24523,0.20822224020957947
2377,0.20176059007644653
27944,0.12197872996330261
24060,0.18650393187999725
20087,0.3266296684741974
3650,0.15561950206756592
29657,0.307621568441391
22212,0.8632944226264954
19654,0.09159588813781738
10640,0.2737509310245514
24862,0.054088152945041656
28279,0.11790254712104797
8444,0.13255959749221802
21085,0.1562434881925583
24388,0.11763443797826767
11939,0.14463289082050323
17749,0.14000295102596283
400,0.787722647190094
23722,0.030505945906043053
19722,0.1949520856142044
1621,0.6054611206054688
28219,0.2982499897480011
26062,0.6040549874305725
25244,0.7315419912338257
2401,0.13191324472427368
26835,0.20078285038471222
19163,0.05559772625565529
14751,0.08560727536678314
22426,0.09946972131729126
6735,0.14476631581783295
18632,0.0884876400232315
7935,0.18546181917190552
24278,0.2731391191482544
1705,0.23157599568367004
26302,0.12100564688444138
12116,0.11394867300987244
28781,0.1925494521856308
16502,0.3239850699901581
16868,0.11562295258045197
5955,0.17813867330551147
22774,0.1207549124956131
22205,0.21678109467029572
14371,0.37362122535705566
28196,0.07464437186717987
3612,0.4351467788219452
4359,0.0871020182967186
29615,0.12407973408699036
25573,0.8028226494789124
7757,0.13273602724075317
7832,0.11859409511089325
20494,0.3240012526512146
27146,0.12095574289560318
2403,0.17464493215084076
5405,0.1371561586856842
20964,0.790978729724884
29625,0.08638566732406616
23980,0.3794499933719635
19596,0.094410739839077
3252,0.05656202509999275
8432,0.2156074047088623
17282,0.1874459981918335
27101,0.05254736170172691
2695,0.16574282944202423
14745,0.06129111349582672
4321,0.08995668590068817
22745,0.09404448419809341
181,0.1520806849002838
5196,0.8162932991981506
27528,0.13731035590171814
24193,0.11756514757871628
2706,0.24066486954689026
20366,0.1811065822839737
27531,0.24576130509376526
5066,0.13074776530265808
13939,0.42510876059532166
21251,0.12336395680904388
29048,0.5348755717277527
9717,0.299494206905365
19188,0.09773935377597809
12731,0.25878092646598816
22821,0.19024862349033356
4490,0.12831683456897736
2111,0.09664350003004074
13354,0.048094116151332855
8445,0.19047008454799652
11324,0.0978911891579628
16360,0.8888636231422424
10676,0.451636403799057
2288,0.09064881503582001
13967,0.06718029826879501
15109,0.11439047753810883
17314,0.08291467279195786
18124,0.08942538499832153
29819,0.145186647772789
20933,0.14682342112064362
26833,0.07981760799884796
545,0.13073068857192993
299,0.04453301057219505
1155,0.1687464416027069
14998,0.1910044252872467
26246,0.21737322211265564
2229,0.0965099111199379
20801,0.0765804871916771
28401,0.11289055645465851
8145,0.06612338870763779
26054,0.19766847789287567
14717,0.25477755069732666
2347,0.21320569515228271
23335,0.19548077881336212
9655,0.11084087938070297
21547,0.17031601071357727
19341,0.7073900699615479
7782,0.07966035604476929
11371,0.13336613774299622
25916,0.10541384667158127
8163,0.19073386490345
13007,0.12205631285905838
6841,0.7906812429428101
15833,0.5569358468055725
20995,0.05644813925027847
8298,0.08709326386451721
2854,0.7338230013847351
27567,0.06720235198736191
2163,0.08592239767313004
17681,0.5059914588928223
6343,0.05991927161812782
9034,0.08295626938343048
11044,0.3627699315547943
3207,0.17013385891914368
25543,0.40808501839637756
14384,0.09245157986879349
24341,0.6393824219703674
22508,0.07579118013381958
27786,0.07624322921037674
22213,0.10361044108867645
9133,0.08508945256471634
17455,0.13062867522239685
27141,0.1067621186375618
614,0.058799099177122116
25071,0.13230997323989868
5648,0.2824247181415558
25699,0.07913064956665039
21290,0.1922818124294281
24758,0.15166020393371582
12450,0.12611688673496246
6547,0.14153975248336792
18270,0.0687989890575409
2632,0.15112827718257904
27422,0.1683274507522583
27587,0.13641202449798584
3998,0.21607382595539093
2627,0.14937348663806915
5498,0.17533652484416962
14968,0.11731816083192825
14864,0.7881137132644653
14729,0.09771567583084106
21237,0.10119028389453888
18606,0.0519169345498085
15399,0.09230203926563263
25095,0.10129871219396591
17983,0.6191675066947937
14475,0.05229734629392624
3424,0.3237152099609375
17048,0.17917189002037048
482,0.16087079048156738
2421,0.1512887179851532
10530,0.1286100596189499
25092,0.14775077998638153
17580,0.2651257812976837
24613,0.11434723436832428
13065,0.27610674500465393
11573,0.1727619618177414
25427,0.17895574867725372
20289,0.4756876528263092
17678,0.8144567608833313
5235,0.6168320775032043
24736,0.18106937408447266
9097,0.7994789481163025
829,0.3111720681190491
10737,0.08691071718931198
27875,0.1266566663980484
20931,0.04639190435409546
29279,0.08097264170646667
16782,0.1706521362066269
24753,0.0957123264670372
16353,0.6516520380973816
20069,0.20512886345386505
8294,0.30612263083457947
3955,0.5615851879119873
5995,0.22334729135036469
28898,0.15562787652015686
10643,0.6028558015823364
12781,0.12184382230043411
2586,0.3597385287284851
12527,0.1813327819108963
1321,0.36834004521369934
29626,0.19452062249183655
6159,0.12263301014900208
25532,0.08395828306674957
12425,0.11609090119600296
16946,0.2036639302968979
7030,0.07175149768590927
675,0.09667269140481949
25194,0.10896870493888855
28543,0.10913451761007309
25548,0.12459956854581833
13704,0.16670535504817963
4469,0.15448559820652008
26623,0.2689281702041626
17880,0.09545845538377762
