id,target
13392,0.13194429874420166
323,0.2638092339038849
23790,0.12969008088111877
21193,0.17497855424880981
373,0.2594144344329834
23709,0.23291967809200287
6394,0.13194429874420166
28524,0.0768427699804306
1557,0.7132985591888428
7309,0.1531250774860382
7576,0.05411464348435402
22828,0.0956404060125351
26521,0.2304292768239975
2941,0.10467946529388428
10564,0.11504706740379333
16944,0.34342676401138306
11335,0.17413076758384705
9878,0.0768427699804306
7005,0.10467946529388428
10553,0.15757955610752106
27790,0.12046656012535095
7182,0.029637448489665985
24168,0.2178012877702713
10417,0.11888536065816879
27863,0.12334110587835312
7342,0.025317952036857605
16270,0.19624532759189606
16665,0.7355245351791382
26826,0.17131201922893524
25781,0.0561075285077095
20464,0.10090064257383347
8791,0.13194429874420166
3522,0.11291950941085815
265,0.8192102313041687
7552,0.04502248018980026
8553,0.11291950941085815
21135,0.13194429874420166
13911,0.07684116810560226
19428,0.31077834963798523
24607,0.07788636535406113
18568,0.13194429874420166
4532,0.19533373415470123
5092,0.10512042045593262
22559,0.09062664955854416
6316,0.24212688207626343
7241,0.34016451239585876
4563,0.10467946529388428
5470,0.0751151442527771
9017,0.1445392519235611
22969,0.6880558133125305
14754,0.13670895993709564
9405,0.17497855424880981
865,0.11369196325540543
18861,0.4732033312320709
19851,0.24094073474407196
26451,0.04919551685452461
2772,0.839231550693512
18085,0.17497855424880981
13717,0.06310214847326279
12157,0.09227237850427628
19491,0.090141162276268
1774,0.16574032604694366
7710,0.16296696662902832
9566,0.30147746205329895
22521,0.11501665413379669
7090,0.32112744450569153
21586,0.33604878187179565
6192,0.18622320890426636
3509,0.7815258502960205
27669,0.0458841510117054
14038,0.052996668964624405
25382,0.16497276723384857
14289,0.04502248018980026
14513,0.11336088925600052
29374,0.1411493718624115
12120,0.18749210238456726
25094,0.12395778298377991
14580,0.07503936439752579
7522,0.09535703808069229
4741,0.18543948233127594
1517,0.831462025642395
28559,0.01555480808019638
12008,0.2123989462852478
17035,0.12334110587835312
23596,0.03906059265136719
29406,0.14483672380447388
223,0.22964157164096832
14132,0.2743211090564728
20872,0.1167866587638855
4349,0.40726086497306824
29801,0.21339958906173706
2401,0.08508772403001785
12274,0.14565977454185486
22446,0.3918752372264862
583,0.16900399327278137
4005,0.17497855424880981
23443,0.04609893262386322
1372,0.21114526689052582
25581,0.04707661271095276
5267,0.13348700106143951
26736,0.13494578003883362
7537,0.709760844707489
8157,0.248923197388649
19242,0.12370683252811432
11259,0.07242564111948013
22656,0.08950672298669815
22484,0.036424919962882996
21423,0.1339309811592102
29427,0.7495415210723877
6553,0.24715422093868256
23635,0.0888720378279686
24167,0.1381891667842865
16230,0.1082429513335228
8520,0.03153793141245842
3523,0.10315518081188202
43,0.18328489363193512
7435,0.13194429874420166
3996,0.13194429874420166
12587,0.4307444095611572
8110,0.1957501918077469
26286,0.15926896035671234
14141,0.1338305026292801
11264,0.29106980562210083
8919,0.048948321491479874
10447,0.034157995134592056
27913,0.2152038961648941
19811,0.13068737089633942
9829,0.11291950941085815
25444,0.7156422138214111
17043,0.7530337572097778
26209,0.11888536065816879
76,0.03579618036746979
25677,0.9083160758018494
26541,0.041984327137470245
8746,0.7850484251976013
11369,0.050761159509420395
25619,0.04502248018980026
1396,0.15431629121303558
22285,0.4136272966861725
18528,0.10589034855365753
19359,0.5147979855537415
25177,0.07183730602264404
28374,0.1715395301580429
26669,0.1124945878982544
24039,0.2743211090564728
1588,0.031511418521404266
20879,0.05613907799124718
11945,0.04979614168405533
25377,0.12395778298377991
16116,0.6764786839485168
5973,0.8650764226913452
10945,0.07012443244457245
19531,0.2311621755361557
6259,0.17288915812969208
17279,0.06292322278022766
8633,0.09779395908117294
18207,0.035888541489839554
22326,0.026852797716856003
23060,0.1082429513335228
25144,0.11888536065816879
15352,0.10838717222213745
19611,0.28888222575187683
15075,0.10315518081188202
10267,0.08463403582572937
28264,0.06365872174501419
7556,0.12192200124263763
22465,0.06002202257514
23114,0.2577573359012604
953,0.22964157164096832
2470,0.33939215540885925
23391,0.16574032604694366
5666,0.08787626773118973
25706,0.16518759727478027
20374,0.3054431974887848
13871,0.06256686896085739
10457,0.1167866587638855
27726,0.059975218027830124
28703,0.8173119425773621
21349,0.06889979541301727
619,0.04502248018980026
28729,0.3852456510066986
23333,0.6417466402053833
1148,0.831462025642395
10628,0.09794897586107254
10759,0.5626073479652405
8777,0.022834481671452522
13428,0.10152328759431839
10656,0.18178027868270874
24328,0.09062664955854416
26879,0.22872482240200043
7598,0.5549747943878174
20772,0.17290367186069489
18312,0.8548811078071594
19899,0.31128302216529846
15280,0.26306092739105225
25078,0.0768427699804306
20130,0.11497503519058228
12683,0.31128302216529846
4624,0.8548811078071594
5103,0.17700426280498505
27823,0.6808858513832092
18335,0.13194429874420166
18510,0.060520123690366745
26835,0.33657190203666687
5034,0.0752992182970047
22987,0.07657530903816223
21427,0.0662756860256195
9884,0.1082429513335228
18486,0.22964157164096832
14016,0.1677844524383545
11574,0.7431562542915344
14048,0.10700838267803192
29429,0.1329066902399063
21102,0.13524150848388672
18657,0.6417466402053833
21321,0.371060311794281
17251,0.04257655516266823
9936,0.04819296672940254
24141,0.7243199944496155
12438,0.31128302216529846
12841,0.04502248018980026
7201,0.10467946529388428
22240,0.2987023890018463
6983,0.06002202257514
9638,0.022834481671452522
5522,0.2958744764328003
8618,0.3042016923427582
21398,0.8437594771385193
12092,0.10700838267803192
12595,0.1082429513335228
11645,0.3710658550262451
29520,0.099612757563591
25820,0.07997964322566986
6674,0.1082429513335228
303,0.8173119425773621
16593,0.784783124923706
10652,0.185713991522789
12597,0.1445392519235611
23938,0.16860918700695038
29398,0.03579618036746979
20728,0.15431629121303558
10604,0.08726050704717636
18632,0.0841241180896759
3417,0.4227907359600067
8928,0.2205633968114853
21645,0.06853663921356201
7969,0.0768427699804306
4430,0.7459689974784851
28467,0.0768427699804306
6466,0.16211643815040588
22956,0.37124165892601013
15337,0.30162936449050903
11454,0.1082429513335228
7767,0.19380855560302734
1988,0.05260990932583809
18131,0.2958744764328003
908,0.05097353085875511
24772,0.7497344613075256
16552,0.042714133858680725
16201,0.17402182519435883
14144,0.02544930763542652
3535,0.2922307848930359
16937,0.09491012990474701
22985,0.13687825202941895
13262,0.18964406847953796
23227,0.1783262938261032
2292,0.15151561796665192
10748,0.4580628275871277
5899,0.04484732076525688
28111,0.20001858472824097
10812,0.13855084776878357
2225,0.04819296672940254
210,0.23666708171367645
814,0.1413220763206482
13534,0.10778585821390152
7017,0.18104657530784607
903,0.05925564840435982
4666,0.371060311794281
13550,0.07569524645805359
19163,0.2026987373828888
3864,0.13194429874420166
8349,0.082350954413414
22749,0.06078270077705383
276,0.1283705085515976
24338,0.15031354129314423
19191,0.17497855424880981
9422,0.09227237850427628
27052,0.24869056046009064
15629,0.031379252672195435
13454,0.27788227796554565
29106,0.08002623170614243
1068,0.7523484826087952
12121,0.13194429874420166
6707,0.11888536065816879
18742,0.7595553994178772
8611,0.2180338054895401
8617,0.8111047744750977
19662,0.3543583154678345
22856,0.1124945878982544
22010,0.10700838267803192
12203,0.6274980902671814
1199,0.4246459901332855
28095,0.1389939785003662
8228,0.10467946529388428
12021,0.21016712486743927
16529,0.11291950941085815
21158,0.11388976126909256
24196,0.1515539586544037
19800,0.05411464348435402
2333,0.05084150657057762
2865,0.10950727760791779
29955,0.09648339450359344
9098,0.6417466402053833
15776,0.35165923833847046
22075,0.881536066532135
20816,0.16500957310199738
18775,0.06743298470973969
19475,0.11324172466993332
6918,0.06839864701032639
15812,0.7805294394493103
9588,0.13194429874420166
22908,0.4136272966861725
4642,0.03268694132566452
1349,0.3436761796474457
11237,0.21873149275779724
18083,0.1445392519235611
9070,0.24869056046009064
15138,0.07676201313734055
5218,0.9000211954116821
24398,0.07416093349456787
27244,0.31128302216529846
5515,0.34225016832351685
3901,0.083307184278965
15347,0.5353271961212158
29921,0.09284640103578568
10108,0.13194429874420166
14227,0.08702585846185684
24939,0.15738387405872345
28285,0.06002202257514
13779,0.295184850692749
9966,0.12395778298377991
27095,0.15103663504123688
8590,0.26658716797828674
26158,0.10164244472980499
21087,0.7818363308906555
16635,0.335267573595047
2451,0.2566879689693451
13339,0.831462025642395
16647,0.831462025642395
28298,0.07777730375528336
5002,0.06290285289287567
11506,0.35839539766311646
6027,0.6466860175132751
14544,0.19077859818935394
19105,0.3953830301761627
22161,0.1997426301240921
27421,0.1082429513335228
27002,0.17497855424880981
24902,0.7681892514228821
2835,0.8080798387527466
4898,0.022834481671452522
2939,0.12051403522491455
29239,0.14622363448143005
21584,0.10700838267803192
576,0.24869056046009064
2420,0.1673521101474762
20453,0.1445392519235611
15442,0.11501665413379669
20436,0.029637448489665985
25810,0.17497855424880981
16801,0.1082429513335228
13164,0.22477667033672333
24775,0.08979173749685287
15716,0.33198872208595276
20030,0.19077859818935394
9620,0.17615297436714172
18590,0.0658167228102684
12737,0.2958744764328003
9301,0.7142853736877441
18578,0.13757511973381042
21312,0.07132796198129654
22282,0.3742249310016632
4802,0.07503936439752579
14111,0.0768427699804306
21973,0.09837663918733597
7544,0.143501877784729
24273,0.13239064812660217
6456,0.13194429874420166
22743,0.18033722043037415
23776,0.11291950941085815
3791,0.35162216424942017
23007,0.19654253125190735
24811,0.03288871422410011
22881,0.15843774378299713
24631,0.4508011043071747
24367,0.14315922558307648
20357,0.24869056046009064
27028,0.8084895014762878
16699,0.76292884349823
4784,0.5594165921211243
24464,0.06050917133688927
28469,0.09701904654502869
18768,0.1439807116985321
3924,0.0751151442527771
24706,0.1445392519235611
15623,0.08770106732845306
27246,0.18328489363193512
24299,0.14753969013690948
16177,0.3269725441932678
11909,0.12046656012535095
28343,0.5085936784744263
29785,0.15755519270896912
20729,0.278699666261673
5365,0.3753243684768677
13105,0.06516653299331665
22793,0.1082429513335228
19667,0.10467946529388428
26468,0.09691092371940613
12390,0.08463403582572937
25244,0.6245754361152649
26353,0.025317952036857605
23149,0.04502248018980026
17784,0.3953830301761627
6819,0.08790933340787888
19302,0.04502248018980026
1801,0.03523353859782219
9549,0.06002202257514
21685,0.3195803165435791
7104,0.13348700106143951
19405,0.04951466992497444
3690,0.18622320890426636
2667,0.08224738389253616
3265,0.27467063069343567
24598,0.14668354392051697
6731,0.07473032176494598
25227,0.19077859818935394
6539,0.12915265560150146
2937,0.6851344704627991
18504,0.5042184591293335
26950,0.5610294342041016
17913,0.22000055015087128
7154,0.22210626304149628
27490,0.07681474834680557
15540,0.4225546419620514
15292,0.17352764308452606
22649,0.11324172466993332
9176,0.1398560106754303
25573,0.7217007875442505
24649,0.06297445297241211
6518,0.36349719762802124
1495,0.1082429513335228
26799,0.6206967830657959
25756,0.0768427699804306
1487,0.19784225523471832
18422,0.08789928257465363
8354,0.5422945022583008
16546,0.1003323346376419
27991,0.09611953049898148
19057,0.2987023890018463
1504,0.2084859311580658
822,0.15007932484149933
2497,0.034702200442552567
28341,0.21644316613674164
21611,0.26316121220588684
28646,0.11497503519058228
20550,0.31716248393058777
6835,0.42470794916152954
10870,0.8367433547973633
14556,0.13348700106143951
13524,0.07399171590805054
23859,0.14455446600914001
29466,0.19533373415470123
23161,0.2934354543685913
1901,0.15932366251945496
9104,0.14565977454185486
12481,0.12192200124263763
10982,0.130828857421875
25248,0.061852455139160156
1681,0.15542376041412354
17162,0.10467946529388428
7289,0.7459689974784851
14213,0.13194429874420166
13735,0.019194159656763077
13239,0.03798239305615425
1670,0.15757955610752106
4145,0.06081186234951019
13004,0.16993796825408936
20762,0.11471506208181381
24427,0.0501067191362381
3314,0.12756717205047607
23700,0.35816431045532227
26846,0.15345314145088196
3942,0.057521525770425797
12166,0.04502248018980026
28263,0.11345413327217102
9401,0.11291950941085815
28077,0.12395778298377991
28227,0.2594144344329834
1167,0.11756322532892227
11807,0.04502248018980026
17363,0.4456031620502472
244,0.029812214896082878
3683,0.04005693644285202
5494,0.03771542012691498
27678,0.28411945700645447
10160,0.45869195461273193
5935,0.10718393325805664
14991,0.06516653299331665
12901,0.295184850692749
12662,0.059556782245635986
15237,0.21967269480228424
29246,0.43867066502571106
29626,0.061852455139160156
3600,0.17497855424880981
14169,0.19533373415470123
12224,0.10467946529388428
28782,0.11497503519058228
3480,0.07705319672822952
20983,0.3448043167591095
25562,0.11501665413379669
14426,0.12534268200397491
5871,0.14748691022396088
17518,0.05619584396481514
7704,0.05548206716775894
12347,0.10954353213310242
2854,0.6386745572090149
7858,0.1659979522228241
23387,0.036424919962882996
15648,0.10074999928474426
6256,0.08463403582572937
15434,0.17497855424880981
2441,0.7156422138214111
10308,0.04502248018980026
12629,0.11291950941085815
4299,0.295184850692749
819,0.03820788487792015
13572,0.2970285415649414
18754,0.17497855424880981
7782,0.07159401476383209
27494,0.1099310964345932
11510,0.06988011300563812
10992,0.04609247297048569
12639,0.2131616473197937
4426,0.2594144344329834
16553,0.42359066009521484
22470,0.11141769587993622
7623,0.21249838173389435
1063,0.18072324991226196
17937,0.10504630208015442
8698,0.7103979587554932
16520,0.08620400726795197
9133,0.09880846738815308
6046,0.5799912810325623
24606,0.19174081087112427
24751,0.03986477851867676
20385,0.02769094705581665
17055,0.14620442688465118
1892,0.06853663921356201
11441,0.17497855424880981
9898,0.5065728425979614
9694,0.5047566890716553
17172,0.965707540512085
23992,0.2933811843395233
25745,0.05613907799124718
4327,0.13820336759090424
4473,0.1959567368030548
1033,0.35771840810775757
15519,0.05269423499703407
9105,0.17497855424880981
3141,0.24869056046009064
5775,0.07458445429801941
5447,0.10152328759431839
8844,0.11888536065816879
27840,0.3063479959964752
10348,0.4616127610206604
12893,0.03288871422410011
22884,0.11888536065816879
168,0.08512111753225327
16145,0.09284640103578568
10830,0.059472765773534775
21765,0.19077859818935394
23148,0.05201369524002075
28220,0.4270012676715851
6122,0.3798661231994629
19284,0.036424919962882996
16442,0.13194429874420166
13689,0.11360276490449905
22244,0.12610454857349396
22688,0.06863701343536377
1711,0.17497855424880981
16885,0.10392218828201294
16594,0.4520263969898224
17402,0.1082429513335228
1699,0.3983963429927826
14727,0.48076528310775757
23440,0.02931085415184498
20596,0.16286882758140564
18975,0.06875797361135483
10922,0.9281325936317444
23917,0.11291950941085815
17454,0.1445392519235611
13627,0.040850237011909485
27431,0.11497503519058228
18218,0.09611953049898148
24418,0.15240812301635742
26881,0.0787043571472168
1062,0.12537896633148193
